	Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	TweetID	Timestamp	Full_Text	In_Reply_To_User_ID	User_ID	User_Name	User_Screen_Name	Coordinates	Place	Bounding_Box	Quoted_Status_ID	Retweeted_Status	Hashtags	URLs	User_Mentions	Media	Language
15	15	15	15	1049266920929841152	2018-10-08 11:55:03	b'Prop de 40 inscrits dem\xc3\xa0 a #Girona amb @CapitalCellNet @XarxaBagi @accio_cat i empreses que explicaran el seu cas in situ. \xc3\x9altims places: https://t.co/EeKhVCveP9'		484715252	Sandra Font	sandrafont19			[]	0	[]	['Girona']	['https://twitter.com/i/web/status/1049266920929841152']	{'CapitalCellNet': 2887377069, 'XarxaBagi': 2976730222, 'accio_cat': 132488147}	[]	ca
16	16	16	16	1049266922796306433	2018-10-08 11:55:03	b''		961777035659087873	Alejocano	Alejoca78628178			[]	0	1049143255923920896	[]	[]	{'kendall_hot24': 826266200372023297}	[]	es
17	17	17	17	1049266923110842369	2018-10-08 11:55:03	b'Wo to kngna ne khud kha ki uska rep bhi kiya hai kuch darekro ne bdi gndi zgh hai film endstree dekha nhi hiroin nangi krakr km kpde phnakr dikhate hai or heero poore kpdo me kya mtlb hua iska'		1001689682772746241	Geeta Prajapati	GeetaPr99601911			[]	1049209252177502209	[]	[]	['https://twitter.com/i/web/status/1049266923110842369']	{}	[]	in
18	18	18	18	1049266922691420160	2018-10-08 11:55:03	b'I cast my Heisman ballot for my #YahooFantasy #CFB QB #WillGrier! Click the player you think deserves the Heisman House vote. (\xf0\x9f\x93\x8d@NissanUSA)'		2411430897	Austin Botelho	AustinBotelhoa		Attleboro, MA	[[[-71.381702, 41.8932], [-71.381702, 41.985356], [-71.206616, 41.985356], [-71.206616, 41.8932]]]	0	[]	['YahooFantasy', 'CFB', 'WillGrier']	[]	{'NissanUSA': 33645850}	[]	en
19	19	19	19	1049266923639164928	2018-10-08 11:55:03	b'Remember the 2106 polls? They never thought she\xe2\x80\x99d lose. They have the MSM to promote their propaganda. They\xe2\x80\x99re changing law to allow illegals and felons to vote. They have the upper hand and will stop at nothing to regain power. This midterm, we must win. | #RedNationRising'		19141379	Celia 🇺🇸🇮🇱	growingaway			[]	0	1049266719779422208	[]	[]	{'RedNationRising': 940368062}	[]	en
20	20	20	20	1049266922766778368	2018-10-08 11:55:03	b'Team Loinie \xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x92\x95'		1047300992113340416	LOINIEBABIES BACOLODCHAPTER	LoinieBabies			[]	1048953325780004865	[]	[]	[]	{}	[]	en
21	21	21	21	1049266919776210944	2018-10-08 11:55:02	b'@SoniaKatiMota @drbairdonline You want Him gone? Waste a Stamp. Then in 2020 Vote Majority and get rid of ALL the rest if the politicians and you run this country. https://t.co/UKf6EKKobc'	64781513.0	769240562561986560	Randy Northrup	RandyNorthrup2			[]	0	[]	[]	['https://twitter.com/i/web/status/1049266919776210944']	{'drbairdonline': 895118556504797185, 'SoniaKatiMota': 64781513}	[]	en
22	22	22	22	1049266921965858816	2018-10-08 11:55:03	b'Attention all #forensic #lab managers: register today for GCC Forensics and get a chance to network with colleagues from global police forces. Attend the conference to hear the latest advancements in #tech and best practices. #DNA #toxicology #police #forensics #forensicscience https://t.co/I111N6O068'		843396489967779841	GCC Forensics Exhibition & Conference	gccforensic			[]	0	[]	['forensic', 'lab']	['https://twitter.com/i/web/status/1049266921965858816']	{}	[]	en
23	23	23	23	1049266923635011585	2018-10-08 11:55:03	b''		935712374446727168	zinnia	zinniaBTS			[]	0	1049147085600186368	['PCAs', 'TheMusicVideo', 'IDOL', 'BTS']	[]	{'btsvotingteam': 921338490775773184, 'BTS_twt': 335141638}	[]	en
24	24	24	24	1049266923605807104	2018-10-08 11:55:03	b'Theres nothing unusual in world politics about an immoral power grab by elites. What is hard for us, as Americans &amp; lawyers, is that power grab happening through the judiciary, which we want to be a power-redistributor. This is not about the Courts image, this is about power.'		834230766	carol yvonne	Inglshjam			[]	0	1048987365711261696	[]	[]	{'ZephyrTeachout': 15467700}	[]	en
25	25	25	25	1049266923559702528	2018-10-08 11:55:03	b''		774318362839179264	info@uk-p	infoukphotodis1			[]	0	1049053008540172288	[]	['https://www.express.co.uk/news/politics/1028179/brexit-news-eu-brexit-deal-theresa-may-chequers-jacob-rees-moggy']	{'BrexitHome': 522634225}	[]	en
26	26	26	26	1049266923664371712	2018-10-08 11:55:03	b'@AmyBrenneman @SarahKSilverman Vote Republican.'	37981933.0	818898263143129090	Danny  McKeighen	DannyMckeighen			[]	0	[]	[]	[]	{'AmyBrenneman': 37981933, 'SarahKSilverman': 30364057}	[]	fr
27	27	27	27	1049266923626741760	2018-10-08 11:55:03	b'Report, filed by a known Modi hater, makes no mention about the fact that violence was instigated by a Congress leader. Thats how journalism has always been in India, an associated arm of politics https://t.co/LEzQ5MLKXw'		135372736	Mahesh	M_heSh			[]	1049137314126077952	1049138393320316928	[]	[]	{'rahulroushan': 66782978}	[]	en
28	28	28	28	1049266923698102273	2018-10-08 11:55:03	b'\xe2\x80\x9cThis is as ugly a situation as I have ever seen\xe2\x80\x9d -Sen. Susan Collins reacts to threats against her, her family, and her staffers following Kavanaugh confirmation https://t.co/CICJh7AD0w'		163925820	David Lewis 🎸⛳️⚖️	David_T_Lewis			[]	0	1049250552079691776	[]	[]	{'foxandfriends': 15513604}	[]	en
29	29	29	29	1049266923651907584	2018-10-08 11:55:03	b'Antifa (the politically violent arm of the Democrat Party) chase an elderly man as he desperately tries to flee for his life. Will @RepMaxineWaters condemn this act of violence that she directly called for just months ago??? https://t.co/Ril1DN4JDp'		531289582	Lynn Doering	sturmisch76			[]	0	1049211239308521472	[]	[]	{'TheScoopSteeve': 2383015286}	[]	en
30	30	30	30	1049266923320594432	2018-10-08 11:55:03	b'Do you know an unsung hero in the borough \xf0\x9f\x91\xa9\xe2\x80\x8d\xf0\x9f\x8f\xab\xf0\x9f\x91\xa8\xe2\x80\x8d\xf0\x9f\x94\xa7\xf0\x9f\x91\xa9\xe2\x80\x8d\xf0\x9f\x92\xbb\xf0\x9f\x91\xa9\xe2\x80\x8d\xf0\x9f\x9a\x92\xf0\x9f\xa7\x95\xf0\x9f\xa4\xb1 - a group or individual making Sutton an exceptional place to live, work &amp; study? Nominations for the 2018 #SuttonAwards are now open! Check out the categories &amp; nominate now at https://t.co/JbW0qvvWGL https://t.co/dHMnnOgwhx'		101985723	Cllr Mo Saqib	Mo_Saqib			[]	0	1049265622398451713	[]	[]	{'SuttonCouncil': 26089698}	[]	en
31	31	31	31	1049266923756818433	2018-10-08 11:55:03	b'Whenever Congress was on a verge of getting defeated Its big leaders were dead &amp; using sympathy wave, It again came to power Even this time, there\xe2\x80\x99s a chance that PRIYANKA VADRA might become PM using Sympathy Wave Now its up to you to decide, Who might Die, Who might Kill'		3755903953	MSD	amitgunsoldier			[]	0	1049220169049038848	[]	[]	{'mvmeet': 249520655}	[]	en
32	32	32	32	1049266919151489024	2018-10-08 11:55:02	b''		886763960170680324	(dj)enifer	Djenih1			[]	0	1049058906759151616	[]	[]	{'DobeliKid': 67807131}	[]	pt
33	33	33	33	1049266924050243590	2018-10-08 11:55:03	b'Tulare California Patriots vote for Devin Nunes in November. He was instrumental in exposing Obama\xe2\x80\x99s FBI as a criminal entity full of top tier brass capable of anything. Nunes exposed the Russian collusion narrative as collusion only between the HRC campaign the DNC and the FBI\xf0\x9f\x98\x89'		814291596770480128	Karebear58	kirwin58			[]	0	1049146196260835330	[]	[]	{'Gram247': 837779034821943296}	[]	en
34	34	34	34	1049266923957968896	2018-10-08 11:55:03	b'What is Causing Florida\xe2\x80\x99s Algae Crisis? 5 Questions Answered https://t.co/kHSkK0metD'		2424428378	Prof Anas Ghadouani	anasghadouani			[]	0	[]	[]	['https://www.theinertia.com/environment/florida-red-tide-algae-bloom/']	{}	[]	en
35	35	35	35	1049266919499608064	2018-10-08 11:55:02	b'There are reports of creeks and streams out of their banks and flooding roadways across the KC Metro. Remember, if you come across one of these roads to #turnarounddontdrown! It doesnt take much water to lift your vehicle off the ground. #KCwx https://t.co/gv5kOsEMB4'		902792664491450368	USAlert24	USAlert24			[]	1049263539456802816	1049264538594492417	[]	[]	{'NWSKansasCity': 304043568}	[]	en
36	36	36	36	1049266923891032065	2018-10-08 11:55:03	b''		921542133307334656	Erie || LAUREN JAUREGUI IS COMING!!!!	H4Rmonizer87			[]	0	1049125113537470466	[]	['https://www.youtube.com/watch?v=9po1l6oOM4Y']	{'TyeeeBeee': 101994162, 'beylligerent': 172200099}	[]	en
37	37	37	37	1049266924088184834	2018-10-08 11:55:03	b''		48104204	frances settle	frances1509			[]	0	1049103211741827073	[]	['https://www.foxnews.com/entertainment/taylor-swift-bashes-blackburn-in-favor-of-tennessee-dems']	{'LisaMei62': 9427572}	[]	en
38	38	38	38	1049266924075585537	2018-10-08 11:55:03	b'Still registered to vote!! Have you checked?'		17882343	LinnieGayl	LinnieGayl			[]	0	[]	[]	[]	{}	[]	en
39	39	39	39	1049266924004229125	2018-10-08 11:55:03	b''		4854567582	Gypsylizzard🇺🇸🇺🇸🇺🇸	LegionsofHope			[]	0	1049265992575148032	[]	[]	{'mitchellvii': 17980523}	[]	en
40	40	40	40	1049266923987513344	2018-10-08 11:55:03	b'Think about what\xe2\x80\x99s happening. The word \xe2\x80\x9cmob\xe2\x80\x9d was shouted by pundits after tax paying citizens walked the halls of Congress they pay for in order to talk to lawmakers they hire. No, that wasn\xe2\x80\x99t a mob. It was democracy in action. Vote Tuesday Nov 6th. You the Boss!'		421933415	Rosemarie Brown	RosemarieBrown3			[]	0	1049125432749170688	[]	[]	{'donnabrazile': 60919240}	[]	en
41	41	41	41	1049266916039249920	2018-10-08 11:55:01	b'This article underscores all the points made in @MMFlint film. The @HouseofCards has become our reality and until America #VoteThemAllOut in November &amp; 2020, #TermLimits #VoteThemOut2018'		162260868	Food4Thaught(JimH)	food4thaught		Raritan, NJ	[[[-74.662059, 40.556331], [-74.662059, 40.58606], [-74.623469, 40.58606], [-74.623469, 40.556331]]]	1048939624696107010	[]	[]	['https://twitter.com/i/web/status/1049266916039249920']	{'MMFlint': 20479813, 'HouseofCards': 1023096199}	[]	en
42	42	42	42	1049266923941318657	2018-10-08 11:55:03	b''		50176328	Diane	Dialmond			[]	1049173541520920577	1049175055060615168	[]	['https://twitter.com/barrienj/status/1049173541520920577']	{'SebGorka': 2417586104}	[]	en
43	43	43	43	1049266923874205696	2018-10-08 11:55:03	b'You couldnt have said it better @DanRather'		18373392	Writer K L Romo	KLRomo			[]	1048944037405704194	[]	[]	[]	{'DanRather': 36711022}	[]	en
44	44	44	44	1049266924427911168	2018-10-08 11:55:03	b''		2543409537	MissandEi	phatkhandi			[]	0	1048960010464583680	[]	[]	{'Zendaya': 154280902}	[]	en
45	45	45	45	1049266924402536451	2018-10-08 11:55:03	b'\xe2\x9d\x97@B_hundred_Hyun has been nominated at @tcclander for Most Handsome faces 2018 1 RT = 1 VOTE 1 Reply = 1 VOTE I vote for #BAEKHYUN of @weareoneEXO #SOUTHKOREA for #100MostHandsomeFaces2018 #Tccandler2018 Make sure you like his pic on instagram \xf0\x9f\x91\x87 https://t.co/MCILDj8zUr https://t.co/Mp4AwMPcQq'		812915924806160384	เมียพี่ปาร์คผัวน้องแบค	Petsuk_0216			[]	0	1049184495390396416	[]	[]	{'Baekhyun_Agency': 1033559837991362561, 'B_hundred_Hyun': 1000214682530074624}	[]	en
46	46	46	46	1049266924595494912	2018-10-08 11:55:03	b''		2280345595	FOLLBACK? gevca	jecrnni			[]	0	1049249325287526400	[]	[]	{'suvprmn': 934032371409608704, 'AUTOMNFS': 842590706}	[]	in
47	47	47	47	1049266924457283585	2018-10-08 11:55:03	b''		4038182603	Aslan Burcusun	AslanBurcusun			[]	0	752898871941033985	[]	[]	{'mertzorer': 127532551}	[]	tr
48	48	48	48	1049266924272664577	2018-10-08 11:55:03	b'SEYY\xc4\xb0D KUTUP \xc4\xb0dam Sehpas\xc4\xb1na G\xc3\xb6t\xc3\xbcr\xc3\xbcl\xc3\xbcrken EZHER M\xc3\xbcft\xc3\xbcs\xc3\xbc Kelime-i \xc5\x9eehadet Getirmesi i\xc4\xb0\xc3\xa7in Telkinde Bulunur. SEYY\xc4\xb0D KUTUP M\xc3\xbcft\xc3\xbcye D\xc3\xb6nerek Sen Bu Komediyi Tamamlayan Son Fig\xc3\xbcrans\xc4\xb1n.. \xc3\x87\xc3\xbcnk\xc3\xbc Sen O Kelime \xc4\xb0le Ezherden Maa\xc5\x9f Al\xc4\xb1yorsun. Ben O Kelime \xc4\xb0\xc3\xa7in \xc4\xb0pe Y\xc3\xbcr\xc3\xbcyorum'		805084408222990338	Alger Müller	MullerAlger			[]	0	1048941500162293760	[]	[]	{'Nesv_uNeva52': 898604363924602881}	[]	tr
49	49	49	49	1049266924922851330	2018-10-08 11:55:03	b'Here in the Senate. It\xe2\x80\x99s 5.45am. Sen. Jeff Merkley has been reading the testimonies of sexual assault survivors for almost two hours now. He is addressing an empty chamber. https://t.co/wLEtW0TzK5'		2285518267	Amanda	alynnesanger			[]	0	1048512139621801984	[]	[]	{'Gabriel_Pogrund': 404365807}	[]	en
50	50	50	50	1049266924004237316	2018-10-08 11:55:03	b'\xe2\x80\x9cAk g\xc3\xbcvercin yem istiyor Yem istemez, dem istiyor\xe2\x80\x9d https://t.co/bi3qGI6miG'		757737792201957376	Zehra Değirmenci	ze_degirmenci			[]	0	[]	[]	[]	{}	[{'id': 1049266914671939585, 'id_str': '1049266914671939585', 'indices': [52, 75], 'media_url': 'http://pbs.twimg.com/media/Do--sxuXUAES3Oa.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Do--sxuXUAES3Oa.jpg', 'url': 'https://t.co/bi3qGI6miG', 'display_url': 'pic.twitter.com/bi3qGI6miG', 'expanded_url': 'https://twitter.com/ze_degirmenci/status/1049266924004237316/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'large': {'w': 602, 'h': 785, 'resize': 'fit'}, 'small': {'w': 521, 'h': 680, 'resize': 'fit'}, 'medium': {'w': 602, 'h': 785, 'resize': 'fit'}}}]	tr
51	51	51	51	1049266924721463297	2018-10-08 11:55:03	b''		971378675928256512	Votarcrl	Votarcrl11			[]	0	1049046736046645249	[]	[]	{'Camila_Cabello': 739784130, 'youngthug': 238763290, 'MutiraoCamila': 713834319190564864, 'MicaKCCE': 740373459843354624}	[]	en
52	52	52	52	1049266925220421632	2018-10-08 11:55:04	b'@tccandler @GianGinoble @tomellis17 I Vote for #XIUMIN of @weareoneEXO from #SouthKorea for #100MostHandsomeFaces2018 #Tccandler2018 #100MostBeautifulFaces2018 #weareoneEXO #EXO #EXO_ComingSoon https://t.co/NuzvsdxLU2'		206108511	⑨⑨미니미니해⑨⑨	mingzzilove0326			[]	0	1049100920657608704	['XIUMIN', 'SouthKorea', '100MostHandsomeFaces2018']	[]	{'reighnacrux': 936268245933289472, 'tomellis17': 106753602, 'GianGinoble': 465978180, 'weareoneEXO': 873115441303924736, 'tccandler': 58533850}	[]	en
53	53	53	53	1049266925145153536	2018-10-08 11:55:04	b'Lets start with @RealJamesWoods and answer that\xf0\x9f\x92\xa5\xf0\x9f\x98\x89'		2940707102	mark dennis	trueblueusa1		Dallas, TX	[[[-96.977527, 32.620678], [-96.977527, 33.019039], [-96.54598, 33.019039], [-96.54598, 32.620678]]]	1049110670468415488	[]	[]	[]	{'RealJamesWoods': 78523300}	[]	en
54	54	54	54	1049266925463916545	2018-10-08 11:55:04	b'Entonces, el mensaje es que si luchas por los dem\xc3\xa1s, por mi, por todos, \xc2\xbfterminas muerto? \xc2\xbfEn esa estamos? Salimos de la dictadura militar, \xc2\xbfy ahora estamos en la dictadura empresarial? \xc2\xbfEse es el mensaje? #JusticiaParaAlejandroCastro'		731470530616938496	𝔾𝕦𝕚𝕝𝕝𝕖𝔾𝕒𝕟𝕘𝕒𝕤	Guillegax			[]	0	1049043810158825472	[]	[]	{'chileno_chato': 3190932880}	[]	es
55	55	55	55	1049266925493075969	2018-10-08 11:55:04	b'These vicious threats have to stop. This cannot be the new normal\xe2\x80\x94there is absolutely no place for violence in our political discourse. Democratic leaders need to denounce this behavior. https://t.co/SRjDwdGval'		2889990600	DEPLORABLE ME	Happy2BMom1			[]	1048962409489162242	1048991901171568640	[]	[]	{'SteveScalise': 1209417007}	[]	en
56	56	56	56	1049266925547782146	2018-10-08 11:55:04	b'Seni sen yapan ba\xc5\x9fkalar\xc4\xb1n\xc4\xb1n ayak izleri de\xc4\x9fil, kendi ad\xc4\xb1mlar\xc4\xb1n olsun.'		538980420	ABDULLAH ŞENOCAK	KaledenAbdullah			[]	0	[]	[]	[]	{}	[]	tr
57	57	57	57	1049266925459689472	2018-10-08 11:55:04	b'Petition no longer available...says terms were violated...smh...\xf0\x9f\x98\xa0\xf0\x9f\x98\xa0\xf0\x9f\xa4\x94\xf0\x9f\xa4\x94'		2393279642	IOITALL2JC	RADICALTRUMPER			[]	1049074684187357184	[]	[]	[]	{}	[]	en
58	58	58	58	1049266924389978112	2018-10-08 11:55:03	b'Texas\xe2\x80\x99 natural gas problem could be a boon for bitcoin https://t.co/PxlyEL4sBJ https://t.co/FIQ43cFMFD'		735443709777448964	Cindy Cetina	cindycurry55			[]	0	[]	[]	['https://cryptoinsider.com/texas-natural-gas-problem-bitcoin/?utm_source=dlvr.it&utm_medium=twitter']	{}	[{'id': 1049266922536071169, 'id_str': '1049266922536071169', 'indices': [79, 102], 'media_url': 'http://pbs.twimg.com/media/Do--tPBUcAEMEHB.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Do--tPBUcAEMEHB.jpg', 'url': 'https://t.co/FIQ43cFMFD', 'display_url': 'pic.twitter.com/FIQ43cFMFD', 'expanded_url': 'https://twitter.com/cindycurry55/status/1049266924389978112/photo/1', 'type': 'photo', 'sizes': {'small': {'w': 680, 'h': 452, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'large': {'w': 1024, 'h': 680, 'resize': 'fit'}, 'medium': {'w': 1024, 'h': 680, 'resize': 'fit'}}}]	en
59	59	59	59	1049266926365462528	2018-10-08 11:55:04	b'tingkat gabut seseorang : \xe2\x80\x93 diem \xe2\x80\x93 ngomong sendiri \xe2\x80\x93 jailin orang \xe2\x80\x93 main hp \xe2\x80\x93 geser geser menu \xe2\x80\x93 bolak balik twitter, ke ig, ke wa trus twitteran lagi \xe2\x80\x93 SEND MENFESS TRUS REP SENDIRI'		141792901	☀️	emskd_			[]	0	1048928405838655490	[]	[]	{'nuteily': 1035125079426777089}	[]	in
60	60	60	60	1049266925707186177	2018-10-08 11:55:04	b''		956684499303022592	JaiR	JairRebatta			[]	0	1049115316134010880	['AMAs']	[]	{'Camila_Cabello': 739784130, 'imIntoItControl': 3435858369, 'CamiIaVoteStats': 817354227668414465}	[]	en
61	61	61	61	1049266922087436289	2018-10-08 11:55:03	b'TRUMP can only be in POWER As long as WE LET HIM RESISTANCE- If U TRULY BELIEVE IN *Womans rights *Black lives matter *Gun Control *LBGTQ Rights *Environment *Animal Rights *CivilRights TRULY BELIEVE ? THEN GET UP DUST YOUR SELF OFF DRAG A FRIEND WITH U &amp; VOTE ! RT'		60050271	Anne	resistnow116			[]	0	1048694356272721920	[]	[]	{'Bornabrit1': 190149987}	[]	en
62	62	62	62	1049266926474727424	2018-10-08 11:55:04	b'@MrFixNigeria @atiku @AsiwajuTinubu @AkinwunmiAmbode This is the worst suggestion I have heard so far. Indeed, some of you people in politics have no scruples whatsoever, no strong ideologies, no lasting convictions. Tragic.'		1677406460	Kush!	zwaggabless212			[]	0	1049259594336407552	[]	[]	{'AsiwajuTinubu': 493365529, 'atiku': 177583133, 'ChukyUnfazed': 724854349, 'AkinwunmiAmbode': 2359416884, 'MrFixNigeria': 32483780}	[]	en
63	63	63	63	1049266918421684228	2018-10-08 11:55:02	b'@hazal403 sen dm yaz ben\xc4\xb1mde sana s\xc3\xbcprizim olsun s\xc3\xb6z :)'	1.0017424566423306e+18	945198744089317376	caliente	ardakur68011299			[]	0	[]	[]	[]	{'hazal403': 1001742456642330624}	[]	tr
64	64	64	64	1049266926634115072	2018-10-08 11:55:04	b''		595141335	I am Brian C. Parks for today only!	BrianCParks			[]	0	1049047717354164224	[]	['http://vote.gov']	{'SarahKSilverman': 30364057}	[]	en
65	65	65	65	1049266926416027649	2018-10-08 11:55:04	b'Do you want: #Kavanaugh fully investigated and held accountable? To see @realDonaldTrumps tax returns? #Trumps Russia connections fully exposed and investigated by the House? House, Senate, and WH individuals investigated and held accountable? Vote dammit, vote.'		846789362289401857	Jeannine Jones	jean9jones58			[]	0	1049085375300476929	['Kavanaugh', 'Trump']	[]	{'realDonaldTrump': 25073877, 'DearAuntCrabby': 1216789842}	[]	en
66	66	66	66	1049266926441119746	2018-10-08 11:55:04	b''		829840734173982720	littlebigpaws	Trippledogdare3			[]	0	1049225382027833345	[]	['https://www.washingtonexaminer.com/news/georgetown-professor-removed-from-classes-after-wishing-castration-death-on-male-gop-senators?_amp=true&__twitter_impression=true']	{'Daisy49103': 379648875}	[]	en
67	67	67	67	1049266926847971328	2018-10-08 11:55:04	b'#GOP voters not as unified for #Trump, Walker as #Democrats are opposed https://t.co/YPKDk3qL8y'		998195714210615296	USA Politology	USA_Politology			[]	0	[]	['GOP', 'Trump', 'Democrats']	['https://goo.gl/wqbyXy']	{}	[]	en
