TweetID,Timestamp,Full_Text,In_Reply_To_User_ID,User_ID,User_Name,User_Screen_Name,Coordinates,Place,Bounding_Box,Quoted_Status_ID,Retweeted_Status,Hashtags,URLs,User_Mentions,Media,Language
1049266932950749185,2018-10-08 11:55:05,"b'BLAST OFF: SpaceX launch lights up the night sky in Southern California, sending gawkers from across the region craning their necks to the sight. https://t.co/8FZcwYX3ch https://t.co/WpILAJRFzN'",,51151988,Melie,bobcatchica04,,,[],0,1049245635332001793,[],[],{'ABC': 28785486},[],en
1049266932422270978,2018-10-08 11:55:05,"b'Worth remembering that Taylor Swift sued a DJ who groped her back in 2013. He said she was lying. She won the case last year, suing for a symbolic $1. Have to assume GOP confirming Kavanaugh is directly related to her publicly supporting the Democratic Senate Nominee in TN.'",,1006366477,barbara j,bjen1234,,,[],0,1049111620704722944,[],[],{'KaivanShroff': 2289770467},[],en
1049266933420490753,2018-10-08 11:55:06,"b'Dont forget: Not only is @AndrewGillum running for #FLGov, he is also still the mayor of Tallahassee...and his city is in the path of a hurricane. So while he tends to his city, lets give him a hand in the rest of FL. Register. Vote. DONATE. VOLUNTEER. https://t.co/4xF0QVtMRN'",,398024643,Pamela Laatz,PamelaLaatz1,,,[],0,1049084935355736066,['FLGov'],[],"{'TrumpsTaxes': 730526980370776064, 'AndrewGillum': 465046121}",[],en
1049266933521178626,2018-10-08 11:55:06,"b'Taylor Swift has broken her silence about her political views, endorsing Democratic candidates for the midterm elections in Tennessee. https://t.co/cvQ1n7dCJu'",,324132906,Joella M Edwards,jojofythat,,,[],0,1049110958432378881,[],[],{'TwitterMoments': 3260518932},[],en
1049266929561751552,2018-10-08 11:55:05,b'A vote for @AndrewGillum is a vote to turn all Florida schools into the center or corruption that is currently Broward schools. Vote @RonDeSantisFL!',,2178750291,Susan 🇺🇸,ohsuzieq77,,,[],0,1049101108499677184,[],[],"{'KyleKashuv': 862493306382626818, 'AndrewGillum': 465046121}",[],en
1049266933881888768,2018-10-08 11:55:06,"b'@JMorrisIV24 @AlabamaFTBL @SEC @CFBPlayoff Considering how well Nebraska is doing, I think it\xe2\x80\x99s safe to say we had more than just a good coach'",399083182.0,848623728,Frank,FrankTheTankFL,,"Florida, USA","[[[-87.634643, 24.396308], [-87.634643, 31.001056], [-79.974307, 31.001056], [-79.974307, 24.396308]]]",0,[],[],['https://twitter.com/i/web/status/1049266933881888768'],"{'CFBPlayoff': 1202033696, 'AlabamaFTBL': 350508156, 'SEC': 16807883, 'JMorrisIV24': 399083182}",[],en
1049266936171958275,2018-10-08 11:55:06,b'(blake rose) Horny Milf On Big Black Monster Cock On Cam clip-24 https://t.co/bdFJHKdKUF hardcore jessica rabbit video slimehole com interracial sugars milf free streem videos pormsex housewife free porn alexis texas with huge black cock jeemo',,1040204080935837696,Fabio Milson,FabioMilson,,,[],0,[],[],"['http://melovorig.mobi/r.php?fa&uc=k_d4nt&p=2-669095&v=31105209', 'https://twitter.com/i/web/status/1049266936171958275']",{},[],en
1049266936247455744,2018-10-08 11:55:06,"b'https://t.co/KzNTlcSRKf Pour Carlos @ Kenton, Kentucky https://t.co/ObzCBuzt5q'",,2271075213,twiztid Harley,twiztid_Harley,"[-84.4561, 38.8683]","Kentucky, USA","[[[-89.57151, 36.497129], [-89.57151, 39.147359], [-81.964971, 39.147359], [-81.964971, 36.497129]]]",0,[],[],"['https://m.facebook.com/story.php?story_fbid=1802478616637449&id=1498994500319197', 'https://www.instagram.com/p/Boq9NxmAmHd/?utm_source=ig_twitter_share&igshid=cnwfdpt617cm']",{},[],en
1049266936356323330,2018-10-08 11:55:06,"b'Ive got #California for my last shot at #TheGiantWorldTour. Whats your pick? Guess + follow @ontariolottery for a chance at $1,000!'",,3347714703,Don Conohan,ConohanDon,,"Guelph, Ontario","[[[-80.326879, 43.473802], [-80.326879, 43.594596], [-80.153377, 43.594596], [-80.153377, 43.473802]]]",0,[],"['California', 'TheGiantWorldTour']",[],{'OntarioLottery': 2598287378},[],en
1049266933324021760,2018-10-08 11:55:05,b'Thank you to those who are volunteering their time across Florida putting together yard signs and walk packets to help get out the vote! We are grateful! https://t.co/tYZpuGX0pl',,870422325350596609,Ashley Moody,voteashleymoody,,,[],0,[],[],['https://twitter.com/i/web/status/1049266933324021760'],{},[],en
1049266936373268481,2018-10-08 11:55:06,b'Congressman Schiff- stop the VILE America hating George Soros funded low lives from attacking the President\xe2\x80\x99s Star which happens to be in our 28th District. Prove also that the democrats have never used payed professionals to protest! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/pYngAEQ1D4 https://t.co/l9wuMJoGxF',,937605804,2017 National Champs,soxen2013,,,[],0,1049149161776369664,[],[],{'Johnny_Congress': 557046603},[],en
1049266938130706434,2018-10-08 11:55:07,"b'Josh Hawley @HawleyMO @AGJoshHawley is the Republican US Senate candidate, MO, running to defeat Democrat Claire McCaskill. Josh Hawley is a constitutional lawyer, endorsed by President Trump. All #Missouri voters MUST #VoteRepublican on Nov 6!! Retweet!! https://t.co/cayCxq56zK'",,970839628356956160,Sarah M. Ambrus,AbtusM,,,[],1044222451079512064,1049007164474449922,[],[],"{'GodFirstGina': 980417828506427392, 'HawleyMO': 2352629311, 'AGJoshHawley': 1525976077}",[],en
1049266940378828800,2018-10-08 11:55:07,"b'This is why I will never be a Democrat. I will never ever join the party that slaved black people. So Call me a Coon, Uncle Tom , keep sending me death threats &amp; Hollywood can blackball from getting acting roles. Do what ever you want but I refuse to join the pro slave party. https://t.co/0SRbv30CnI'",,2687657089,Internet Assault,123MarketTheNet,,,[],0,1049139856679604224,[],[],{'w_terrence': 47293791},[],en
1049266941460770816,2018-10-08 11:55:07,b'#CustomerExperience - #VOC: Greetings! I\xe2\x80\x99ve been following your blog for a while now and finally got the bravery to go ahead and give you a shout out from New Caney Texas! Just wanted to tell you keep up the good job!- Join #Witanworld - #Build #Share and #Engage https://t.co/ZcfWg1eGY2',,1034236059184447493,Witanworld,Witanworld1,,,[],0,1049034152891371521,"['CustomerExperience', 'VOC']",[],{'Witanworld1': 1034236059184447493},[],en
1049266941465120769,2018-10-08 11:55:07,"b'Hey @taylorswift13 - You just endorsed a Democrat in the Tennessee senate race with a ridiculous statement saying Marsha Blackburn, a woman, is against women You have absolutely no idea what you are talking about Your career has never recovered since Kanye ended it'",,828054799610437632,🇱🇷TnMountainHome🇱🇷,Tnmountainhome,,,[],0,1049098893420634113,[],[],"{'taylorswift13': 17919972, 'charliekirk11': 292929271}",[],en
1049266941490352133,2018-10-08 11:55:07,"b'@cwilliams1113wy @stillwaters777 @idahotammy @SteveScalise @POTUS Sheep, eh C? If they\xe2\x80\x99d pull their head out of their ass for a minute they\xe2\x80\x99d realize how great POTUS is making America. Theyd also see the violence and lies coming from the Democrats.'",,637377174,cwilliams1113wy,cwilliams1113wy,,,[],0,1049265063058722816,[],[],"{'cwilliams1113wy': 637377174, 'stillwaters777': 3621904955, 'SteveScalise': 1209417007, 'POTUS': 822215679726100480, 'idahotammy': 266888631, 'messymason': 42909760}",[],en
1049266941163175936,2018-10-08 11:55:07,"b'Another life just lost in #Texas. #POTUS, please end the suffering. #BackfireTrump https://t.co/ZYZfyVqu2x'",,381900576,Jim,jcpmojo,,,[],0,[],"['Texas', 'POTUS', 'BackfireTrump']",[],{},"[{'id': 1049266939640594433, 'id_str': '1049266939640594433', 'indices': [83, 106], 'media_url': 'http://pbs.twimg.com/media/Do--uOvWwAE8Xoo.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Do--uOvWwAE8Xoo.jpg', 'url': 'https://t.co/ZYZfyVqu2x', 'display_url': 'pic.twitter.com/ZYZfyVqu2x', 'expanded_url': 'https://twitter.com/jcpmojo/status/1049266941163175936/photo/1', 'type': 'photo', 'sizes': {'small': {'w': 680, 'h': 340, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 1024, 'h': 512, 'resize': 'fit'}, 'large': {'w': 1024, 'h': 512, 'resize': 'fit'}}}]",en
1049266942685667329,2018-10-08 11:55:08,b'Good morning! \xf0\x9f\x8c\x9e Today I will be teaching you all about #Sika products at #HomeDepot 6921 in Yulee Florida. Stop by and see me! #SikaProSelect #FixItOnce #Sunrise https://t.co/MIemVR3gdS',,902985837989601280,Bob Bloom,BobBloomSSS,,,[],0,1047825992709001217,"['Sika', 'HomeDepot']",[],{'ShannonGreen386': 849727147430342656},[],en
1049266942018764800,2018-10-08 11:55:08,"b'Are you ready to vote in November? For my #Brevard county friends, the last day to register to vote for the general election is TUESDAY, OCTOBER 9, aka TOMORROW. Go to https://t.co/ToBHI5FAHT to check your status and #registertovote https://t.co/HALSxb7xPM'",,24676850,Veronica Giguere,vforvoice,,,[],0,[],['Brevard'],['https://twitter.com/i/web/status/1049266942018764800'],{},[],en
1049266945193852928,2018-10-08 11:55:08,"b'Voting in the United States of America is a privilege for American citizens. If you are NOT a legal American citizen, you should NOT be voting. These people should be arrested and charged with #VoterFraud. @TheJusticeDept @DHSgov @DanScavino @GOP @parscale @realDonaldTrump https://t.co/kjz5e0EQ1e'",,759119111972454400,Jennifer B,Jennifer0903197,,,[],1048582596937097217,1049036893533470726,[],[],{'Jali_Cat': 1546656000},[],en
1049266947484004352,2018-10-08 11:55:09,"b'I know I already retweeted this once, but I just can\xe2\x80\x99t help myself. This chick is by far the dumbest human being in America. I truly cannot believe that she may actually hold a position in congress in less than 4 weeks. https://t.co/FrwUWq7uPY'",,1029648160019410944,🇺🇸🇺🇸 Chris 🇺🇸🇺🇸,2017ceejay,,,[],1048667886527627265,1049152775727325184,[],[],{'findtruthQ': 966135510660984832},[],en
1049266947739832320,2018-10-08 11:55:09,b'The British people had the final say on Brexit. They voted to Leave. They knew exactly what they were voting for. You pose as a democrat with this tweet. You are anything but. You are seeking to overturn a lawful democratic vote. One which you lost. You\xe2\x80\x99re without shame. https://t.co/Ck8ql3HfbE',,2966580033,Caroline Ferguson,carolin47049567,,,[],1048910548686032896,1048977281014796290,[],[],{'prwhittle': 2875501614},[],en
1049266949706809345,2018-10-08 11:55:09,"b'You might be an idiot if you support democrats, why? Todays clip from one of the finest democrat cities in America The Blue Wave is toilet water, remember the Ty-D-Bol man was a blue wave kind of dude https://t.co/pd6X84SwiO'",,29706898,Suzanne Brodbeck,Suzanne44208,,,[],0,1049258263420710912,[],[],{'KaiKona1': 614440713},[],en
1049266950529056768,2018-10-08 11:55:10,b'I never thought Id live to see the day when one of the two major parties in America loses so ungracefully that they try to destroy America itself. Ive never seen anything like this. SUSTAINED! FOR TWO YEARS! Its GOT to stop. ITS UN-AMERICAN. EVERY SINGLE GOP MUST SHAME THEM.',,1732121486,🇺🇸❌Proud Old White Man Fire and Fury❌,hopingforachang,,,[],0,1049261389330767874,[],[],{'bloodless_coup': 111381659},[],en
1049266951615172608,2018-10-08 11:55:10,b'.#EvilSoros: Trump Has Almost Destroyed The New World Order. Isnt it too bad Soros is upset that @POTUS loves America &amp; fights to #DrainTheSwamp of his co-conspirators who are paid big $ to work against the USA. His 1 world government plot is collapsing https://t.co/jNO0fUtJKO',,755545899904831488,Arden Briggs Morrow,arden_morrow,,,[],0,1049248673417375745,['EvilSoros'],[],"{'GartrellLinda': 3518486666, 'POTUS': 822215679726100480}",[],en
1049266952051593219,2018-10-08 11:55:10,b'@darriel5 As noted by a delusional Georgia fan. At least he hunks we\xe2\x80\x99re better than North Texas. Maybe he\xe2\x80\x99s coming around.',87949164.0,2580498217,Pat foshee,Patfoshee2,,,[],0,[],[],[],{'darriel5': 87949164},[],en
1049266953028816897,2018-10-08 11:55:10,"b'@Lady_Star_Gem LAST CHANCE 2 Register 2 Vote in #Arizona Tuesday Oct 9, 2018 #Vote4Democrats #AZpol @kyrstensinema @RepSinema #KyrstenSinema'",,857034923164807168,Joann Del Bagno,JoannBagno,,,[],0,1048989033349623808,"['Arizona', 'Vote4Democrats', 'AZpol']",[],"{'Lady_Star_Gem': 19943886, 'Solutioneer72': 1566650000, 'kyrstensinema': 20747881}",[],en
1049266954446540800,2018-10-08 11:55:11,"b'Hollywood, MSM and looney Left. Man its like you wrote the script for Q. We love it I know you what youve did to America I dont care if you have an R or A before your name on voter registration.Take your state with you. Vote for Freedom #VoteRedToSaveAmerica #WeGotYour6 https://t.co/psVIsvPhtG'",,1043814967823265792,Ethan Allen,Kev4T,,,[],0,1049264503081357312,[],[],{'alley167': 321035269},[],en
1049266957881659393,2018-10-08 11:55:11,"b'Cheer competition tonight at Lake Braddock for 6 teams. Varsity will be competing in District Semifinals, but JV teams will also perform. Starts at 6PM. @JWRcheer https://t.co/VC8PKvepT5'",,999064905964810240,Washington Wizards  ワシントンウィザーズ 🇺🇸,vdinh360,,,[],0,1049249114888835073,[],[],{'Ram_Snaps': 2924804732},[],en
1049266958028484609,2018-10-08 11:55:11,b'3) This is a remarkable moment in American politics: The President of the United States just declared an entire political party fundamentally illegitimate. And the media are treating it as just another of Trump\xe2\x80\x99s crazy things.',,727840825661661184,AngryPettySouthernMom,MauraLeeLang,,,[],0,1049048471888572416,[],[],{'DavidNeiwert': 2602262088},[],en
1049266958435323904,2018-10-08 11:55:11,"b'Demonstrators could be seen blocking traffic on a bridge in Austin, Texas on Saturday, snarling traffic as they protested against Judge Brett Kavanaughs confirmation to the Supreme Court. https://t.co/CgZptl5wdx https://t.co/NrjZygkMf4'",,712384122635874304,🤫,steeniis,,,[],0,1049034867889991680,[],[],{'ABC': 28785486},[],en
1049266957860687873,2018-10-08 11:55:11,"b'Another life was just lost in #Texas. #POTUS, its time to do something. #BackfireTrump https://t.co/Ri8JZ7vLPx'",,27785262,S,susanhc,,,[],0,[],"['Texas', 'POTUS', 'BackfireTrump']",[],{},"[{'id': 1049266956313001984, 'id_str': '1049266956313001984', 'indices': [88, 111], 'media_url': 'http://pbs.twimg.com/media/Do--vM2XgAARwtl.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Do--vM2XgAARwtl.jpg', 'url': 'https://t.co/Ri8JZ7vLPx', 'display_url': 'pic.twitter.com/Ri8JZ7vLPx', 'expanded_url': 'https://twitter.com/susanhc/status/1049266957860687873/photo/1', 'type': 'photo', 'sizes': {'small': {'w': 680, 'h': 340, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 1024, 'h': 512, 'resize': 'fit'}, 'large': {'w': 1024, 'h': 512, 'resize': 'fit'}}}]",en
1049266958615687168,2018-10-08 11:55:12,b'Inferiores F\xc3\xbatbol LRF Posiciones Generales 184 La Hidr\xc3\xa1ulica (CAMPE\xc3\x93N) 175 Atl. MJ 154 Sp. S. Clara 140 Florida 128 Z. Pereyra 105 Dep. Josefina 93 B. Bochazo 81 San Mart\xc3\xadn 75 Talleres 55 Atl. Esmeralda 36 Sp. Libertad FINAL (Pr\xc3\xb3ximo s\xc3\xa1bado) 9\xc2\xba Atl. MJ - Arg. Humberto',,4285452021,C. A.  María Juana,CAMJ1920,,,[],0,[],[],['https://twitter.com/i/web/status/1049266958615687168'],{},[],es
1049266961778200583,2018-10-08 11:55:12,"b'#Michigan, we should all be so lucky to have a candidate such as John James!! Dont waste your vote! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 Register NOW \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 @JohnJamesMI for MICHIGAN https://t.co/QlNHBql4CW'",,2241346555,Norm,ThebigNorm,,,[],1049243832792088576,1049266003404832768,['Michigan'],[],{'battleofever': 953495107906523136},[],en
1049266962554138624,2018-10-08 11:55:12,"b'Taylor Swift just endorsed Tennessee Democrats on social media, She is as clueless as the rest of the liberals, to be honest. Anyone else lose respect for her too?'",,813789022728421376,Mike K🇺🇸⚾️,MK1937_7,,,[],0,1049103680505569280,[],[],{'marklutchman': 4639413136},[],en
1049266962990161920,2018-10-08 11:55:13,"b'On the heels of @taylorswift13 feeling the need to, as all Hollywood elitists do, use black people and minorities as pawns to brainwash people into doing their bidding\xe2\x80\x94 I would like come out to Tennessee and campaign for @MarshaBlackburn. Marsha, let\xe2\x80\x99s do this! #MAGA'",,830148956,Kat Kent,leaplings,,,[],0,1049108306973917185,[],[],"{'taylorswift13': 17919972, 'RealCandaceO': 878247600096509952}",[],en
1049266963145318400,2018-10-08 11:55:13,"b'Police confiscated a hand painted political sign in Texas after a candidate in the race who\xe2\x80\x99s also a state official singled it out on social media, and as best I can tell no one involved has even mentioned the first amendment. https://t.co/VSHKiSi6HE'",,140544983,bruceski55,bruceski55,,,[],0,1048953071953465345,[],[],{'nycsouthpaw': 22429979},[],en
1049266962973511680,2018-10-08 11:55:13,"b'President Dwight Eisenhower warned America about the \xe2\x80\x9cmilitary-industrial complex.\xe2\x80\x9d Six decades later, fellow Republican Trump revels in it. https://t.co/M05SbZw7In via @HuffPostPol'",,3172652068,Osman Tansel Erdem,tanselerdem4242,,,[],0,1049266578234245121,[],[],{'jeffdrosenberg': 2411064696},[],en
1049266963497795584,2018-10-08 11:55:13,"b'\xf0\x9f\x9a\xa8 States with voter reg deadlines this Tuesday 10/9: Alaska, Arkansas, Florida, Georgia, Indiana, Kentucky, Louisiana, Michigan, Mississippi, Ohio, Pennsylvania, Rhode Island, South Carolina, Tennessee, Texas It takes 3 min \xf0\x9f\x91\x89\xf0\x9f\x8f\xbd https://t.co/aFssoaslUA #votingwhileblack \xe2\x9c\x8a\xf0\x9f\x8f\xbd'",,396141451,K.E.PARIS,itstimeforwar03,,,[],0,1048923963051704320,[],[],{'votingwhileblk': 778647496759402500},[],en
1049266963766239233,2018-10-08 11:55:13,b'@realDonaldTrump On November 6th 2018 this will be one of the biggest elections in history. Which party are you going to support the party to keep winning or the party to destroy America. #vote #electionday @realDonaldTrump @Robfortrump2020',,1011788296836481024,Mel68 ❌,Mel6819,,,[],0,1048723669038637057,[],[],"{'realDonaldTrump': 25073877, 'Robfortrump2020': 1000562250468528128}",[],en
1049266963489406977,2018-10-08 11:55:13,b'Court Battle Shifts the Political Terrain for Senators in the Heartland via @NYTimes https://t.co/cBaA3tbdeh',,16074889,Timothy Kneeland,politicalprof08,,,[],0,[],[],['https://www.nytimes.com/2018/10/07/us/politics/supreme-court-kavanaugh-senators-midterms-heartland.html?smid=nytcore-ios-share'],{'nytimes': 807095},[],en
1049266964210896896,2018-10-08 11:55:13,"b'Happy Monday! Tomorrow is the last day you can register to vote in Pennsylvania before Election Day. That makes TODAY a great day to remind your neighbors, friends and family members to get registered and ready to vote. #MakeItHapPENN \xf0\x9f\x91\x89https://t.co/HCZofIEndg https://t.co/ZgYp9xEitG'",,112342908,Ed Zimmerman,EdGrapeNutZimm,,,[],0,1049259107797090305,[],[],{'HoulahanForPa': 847098017274613761},[],en
1049266965636927488,2018-10-08 11:55:13,"b'Just great we just dried out from,Florence now comes another rain maker, Good luck friends in Florida,thought the hurricane season was over. https://t.co/G7JIcZ0u1q'",,991599836,strangegarden,strangegarden7,,,[],1049263889517490176,1049266051073155073,[],[],{'whybeitso': 841364969455251457},[],en
1049266966438060033,2018-10-08 11:55:13,"b'By Act of Congress and presidential proclamation, today is Columbus Day. Pres notes that although Spain sponsored his voyage, Columbus was, in fact, a proud citizen of the Italian City of Genoa. https://t.co/g5iWpnLaUy'",,16261075,Seekandfind,Seekandfind,,,[],0,1049258272837054465,[],[],{'markknoller': 31127446},[],en
1049266967998283776,2018-10-08 11:55:14,"b'UPDATE: @tedcruz Leads O\xe2\x80\x99Rourke 50-44 in October Poll! Still, it\xe2\x80\x99s hard to believe there R so many #socialists in #Texas Our schools must focus on teaching, not propaganda! @BetsyDeVosED @BetsyDeVos @usedgov #MAGA #SocialismKills https://t.co/np9KJkjicn'",,18868807,🕎MsPJ ✝️#QAnon,LovesG_d,,,[],0,1049073833850720256,"['socialists', 'Texas']",[],"{'Condor_Law': 406483952, 'tedcruz': 23022687}",[],en
1049266967704612870,2018-10-08 11:55:14,"b'@SethAbramson @LegionBobo I just sent my local @NextGenAmerica coordinator and asked about volunteer opportunities to help increase youth voter registration. It is working in CA, NV, AZ, IA, WI, MI, NH, PA, FL, VA, NC, and FL to increase the youth vote. #NextGenAmerica #RegisterYouthVote'",3223426134.0,1024026931598118914,VoxVeritas,VoxVeritas2,,,[],0,[],[],['https://twitter.com/i/web/status/1049266967704612870'],"{'LegionBobo': 825521420465758208, 'NextGenAmerica': 1525694971, 'SethAbramson': 3223426134}",[],en
1049266970569400320,2018-10-08 11:55:14,b'BTW: @sharicedavids is an INCREDIBLE Native American House candidate in Kansas \xe2\x80\x93 and she can win on November 6th. Donate now to help her campaign: https://t.co/LaTBxWsBL7',,45672546,anonmous resistor,toni_iacobbo,,,[],0,1048736565227343872,[],[],"{'sharicedavids': 950952511556538368, 'elizabethforma': 357606935}",[],en
1049266970871418882,2018-10-08 11:55:14,"b'On the heels of @taylorswift13 feeling the need to, as all Hollywood elitists do, use black people and minorities as pawns to brainwash people into doing their bidding\xe2\x80\x94 I would like come out to Tennessee and campaign for @MarshaBlackburn. Marsha, let\xe2\x80\x99s do this! #MAGA'",,2289991140,CappyMorgan,cappycrappy,,,[],0,1049108306973917185,[],[],"{'taylorswift13': 17919972, 'RealCandaceO': 878247600096509952}",[],en
1049266971328405505,2018-10-08 11:55:15,"b'Production Art Director - Orlando, Florida - Universal Orlando #orlandojobs #orlando #jobs https://t.co/7Svk44njhx'",,26664678,Orlando Jobs,OrlandoJobTweet,,,[],0,[],"['orlandojobs', 'orlando', 'jobs']",['https://www.greatjobspot.com/job/6369849/production-art-director/?TrackID=107880'],{},[],es
1049266971517353987,2018-10-08 11:55:15,b'Wyoming Vermont Alaska N Dakota S Dakota Delaware Montana Rhode Island Maine New Hampshire Hawaii Idaho W Virginia Nebraska Arkansas Mississippi Utah Iowa Connecticut Oklahoma COMBINED total less population than CALIFORNIA! Thats 40 Senators against TWO! This is NOT Democracy! https://t.co/O1zufzgZ5m',,878429052671078401,Irish DeadPool,IrishDeadPool,,,[],1049008972248711168,1049085963325112321,[],[],{'EdanClay': 793902637733146624},[],en
1049266971525754882,2018-10-08 11:55:15,"b'BREAKING: Taylor Swift, who never talks about politics, just endorsed 2 Democrats in Tennessee, saying, \xe2\x80\x9cI will be voting for Phil Bredesen for Senate and Jim Cooper for House of Representatives. Thank you @taylorswift13'",,849731936385773569,Charles A Sparks,CharlesASparks,,,[],0,1049100759894245376,[],[],{'EdKrassen': 132339474},[],en
1049266971966099456,2018-10-08 11:55:15,b'\xe2\x81\xa6@taylorswift13\xe2\x81\xa9 just alienated half the country with lies about #Blackburn in #Tennessee. It\xe2\x80\x99s not gonna be pretty stupid girl. Fasten your seatbelt. https://t.co/TR3FyVlJTe',,812789618898825216,Karen  Parks,lilred701,,,[],0,1049097376227577857,"['Blackburn', 'Tennessee']",[],"{'CB618444': 553224712, 'taylorswift13': 17919972}",[],en
